source	target
The area is exposed to more external environmental impacts, and it is surrounded by highly industrialised countries on three sides,” says Holhjem.	Området er utsatt for mer ytre miljøpåvirkning, og det er omgitt av høyt industrialiserte land på tre sider,” sier Holhjem.
The well, which was dry, is located about 10 km south of the Draugen field and 130 km north of Kristiansund.	Brønnen, som er tørr, ligger om lag 10 kilometer sør for Draugen feltet og 130 kilometer nord for Kristiansund.
Measures in the oil and gas sector represent 10 per cent of the emission reductions triggered by measures supported by the NOx fund, an increase from 7 per cent in 2009.	Tiltak i olje- og gassektoren står totalt for 10 prosent av utslippsreduksjonene utløst av tiltak støttet av NOx-fondet, en økning fra 7 prosent i 2009.
“We wanted a building that the employees would enjoy, and that would have an inspirational and unifying effect on the organisation, and that’s what we got”, says director general Bente Nyland.	”Vi har ønsket oss et bygg som medarbeiderne skal trives i og som skal virke inspirerende og samlende på organisasjonen, og det har vi fått,” sier oljedirektør Bente Nyland.
This is the sixth exploration well in production licence 062.	Dette er den sjette letebrønnen i utvinningstillatelse 062.
In addition, the Tommeliten Alpha gas condensate discovery can be developed, and it might become relevant to re-develop one or more of the chalk fields that have already been shut down.	I tillegg kan gasskondensatfunnet Tommeliten Alpha bli bygt ut, og etter kvart kan det blir aktuelt å byggje ut att eitt eller fleire av dei nedstengte krittfelta.
This concerns the Ivar Aasen and Gina Krog fields, operated by Det norske and Statoil, respectively.	Det gjelder feltene Ivar Aasen og Gina Krog, operert av henholdsvis Det norske og Statoil.
Although there is no threat of new seabed displacements around Ormen Lange, he and the NGU want to continue studying the Nyegga area at the northern edge of the slide.	Selv om det ikke er fare for nye ras ved Ormen Lange-feltet, ønsker instituttet sammen med NGU å forske videre på Nyegga-området i den nordlige delen av raskanten.
The announcement round is by far the most extensive that has been in the Barents Sea.	Utlysningsrunden er den desidert mest omfattande som har vore i Barentshavet.
The well, which was dry, lies 320 kilometres west of Sandnessjøen.	Brønnen, som var tørr, ligger 320 kilometer vest for Sandnessjøen.
The well was drilled to a vertical depth of 4534 metres below the sea surface, and was terminated in the Tilje formation in the Lower Jurassic.	Brønnen ble boret til et vertikalt dyp av 4534 meter under havflaten, og ble avsluttet i Tiljeformasjonen i nedre jura.
“This is the surest guarantee that countries with large natural resources can exploit them properly.	- Åpenhet fra alle aktører er den sikreste garanti for at land med store naturressurser kan bruke dem riktig.
In comparison, the diameter of the earth is about 12.7 million metres.	Til samanlikning har jorda ein diameter på om lag 12,7 millionar meter.
Press contact in the NPD: Eldbjørg Vaage Melberg tel.	Pressekontakt i Oljedirektoratet: Eldbjørg Vaage Melberg tlf.
The well encountered oil in a 55-metre gross column in the Ula formation with good reservoir rocks and good reservoir quality, as expected.	Brønnen påtraff olje i en 55 meter brutto kolonne i Ulaformasjonen med gode reservoarbergarter og god reservoarkvalitet som forventet.
Although the well was dry, it has provided valuable information that will be important in the continued exploration of this part of the North Sea.	Sjølv om brønnen var tørr har den gjeve verdifull informasjon som vil være viktig for den vidare utforskning i denne delen av Nordsjøen.
The other licensees are Spring Energy Norway AS (30 per cent) and Petoro AS (20 per cent).	Dei andre rettshavarane er Spring Energy Norway AS (30 prosent) og Petoro AS (20 prosent).
The authorities have received two new plans for development and operation (PDOs).	Myndighetene har mottatt to nye planer for utbygging og drift (PUD).
The low production in May is due to planned maintenance on several fields and technical problems on Alvheim, Njord and Snorre.	Låg produksjon i mai skuldas planlagt vedlikehaldsstans på fleire felt og tekniske problem på Alvheim, Njord og Snorre.
Madagascar is one of nine countries which have been selected as main partner countries for this effort.	Madagaskar er ett av ni land som er blinket ut som hovedsamarbeidsland for denne satsingen.
The well was drilled about 200 kilometres northwest of Florø and about 65 kilometres northwest of the Snorre field in the northern North Sea.	Brønnen er boret om lag 200 kilometer nordvest av Florø og om lag 65 kilometer nordvest av Snorrefeltet i nordlige Nordsjøen.
Water depth (Bathymetry)	Vanndyp (Bathymetry)
Text: Ina Gundersen	tekst: Ina Gundersen
The primary exploration target for the well was to prove petroleum in Middle and Early Triassic sandstone rocks (Snadd formation) and in Permian carbonates (Røye formation).	Primært letemål for brønnen var å påvise petroleum i sandsteinsbergarter av mellom- og tidligtrias alder (Snaddformasjonen) og i karbonatbergarter av perm alder (Røyeformasjonen).
The resource estimate before the appraisal wells were drilled was 0.14 million Sm3 of recoverable oil.	Ressursanslaget før avgrensingsbrønnene ble boret var på 0,14 millioner Sm3 utvinnbar olje.
The well proved oil and gas in the Sognefjord formation and oil in the Brent group.	Brønnen påviste olje og gass i Sognefjordformasjonen og olje i Brentgruppen.
16/1-12, oil, size not determined.	16/1-12, olje, størrelse ikke avklart.
The well encountered gas in two sandstone layers which were six metres thick in total in the Lista Formation.	Brønnen påtraff gass i to sandsteinslag på til sammen seks meter i Listaformasjon og reservoarbergarten er betydelig tynnere enn forventet.
It offers both significant environmental gains and is cost-effective compared with e.g. disposal on land.	Det gir både betydelige miljøgevinster og er kostnadseffektivt sammenlignet med for eksempel deponering på land.
The well is located west of the Troll field and 25 kilometres north-east of the Oseberg field in the North Sea.	Brønnen er lokalisert vest for Trollfeltet og 25 kilometer nordøst for Osebergfeltet i Nordsjøen.
Preliminary production figures show an average daily production of about 2.558 million barrels oil for August 2004.	Foreløpig produksjonsoversikt for august viser en gjennomsnittlig dagsproduksjon på om lag 2,558 millioner fat olje.
The well was drilled to a total depth of 2,250 meters MD (2,114 meters total vertical depth) under the sea surface.	Brønnen ble boret til totalt dyp 2250 meter MD (2114 m total vertikal dybde) under havoverflaten.
During the month of March 21.9 million standard cubic metres of oil equivalents (Sm3 o.e.) were produced.	I mars blei det produsert 21,9 millionar standard kubikkmeter oljeekvivalentar (Sm3 o.e).
The following fields had reduced production in January due to various technical problems: Hod, Oseberg, Troll and Vigdis.	Hod, Oseberg, Troll og Vigdis har redusert produksjon i januar på grunn av diverse tekniske problem.
The permit is contingent upon the operator securing all other consents and permits required by other authorities prior to commencing the drilling activity.	Løyvet føreset at dei andre løyva og samtykka som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.
Well 6407/10-4 was drilled to a vertical depth of 3194 metres below the sea surface and was terminated in basement rock.	Brønn 6407/10-4 ble boret til et vertikalt dyp på 3194 meter under havflaten, og den ble avsluttet i grunnfjell.
Licensees in production licence 228 (see NPD's fact pages)	Rettighetshavere i utvinningstillatelse 228 (se OD's faktasider)
The drilling program for wellbore 17/12-4 applies to the drilling of an appraisal well in production licence 407.	Boreprogrammet for brønnbane 17/12-4 gjelder boring av en avgrensningsbrønn i utvinningstillatelse 407.
Nevertheless, we do not know enough about the long-term effects, and further research is required to determine whether radioactivity in produced water can result in such effects.	Vi vet likevel ikke nok om langtidseffektene, og det må forskes videre for å fastslå om radioaktivitet i produserte vann kan gi effekter.
Consideration has also been given to drilling other prospects in the area.	Det er også vurdert å bore andre prospekter i området.
The term of office for directors in the NPD is currently up to six years.	Funksjonstiden for direktørstillinger i Oljedirektoratet er for tiden inntil seks år.
“Several of these factors are missing in many countries with oil.	Flere av disse faktorene er ikke til stede i mange av landene som har olje.
In addition, nearly 850 million Sm3 o.e. can be produced through improved recovery measures, as much as the total production from the Statfjord field since its start-up in 1979.	I tillegg kan nær 850 millioner Sm3 o.e. produseres gjennom tiltak for økt utvinning, like mye som den totale produksjonen fra Statfjord-feltet siden oppstarten i 1979.
This is 2.1 million Sm3 o.e. lower than during August 2003.	Dette er 2,1 millioner Sm3 o.e. lavere enn produksjonen i samme måned i fjor.
Most players see the NPD as a credible supplier of facts, most have confidence in the NPD, they emphasise the NPD's expertise on the petroleum resources.	Blant annet opplever de fleste OD som en troverdig faktaleverandør, de fleste har tillit til OD, de fremhever ODs kompetanse om ressursene.
The well proved gas in Late Triassic reservoir rock of good reservoir quality.	Brønnen påviste gass i øvre trias bergartene av god reservoarkvalitet.
The primary exploration target for the well was to prove petroleum in Upper Jurassic reservoir rocks (Draupne formation).	Primært letemål for brønnen var å påvise petroleum i øvre jura reservoarbergarter (Draupneformasjon).
Work will continue to replace the remaining hazardous chemicals.	Det vil fortsatt bli arbeidet for å erstatte de resterende miljøfarlige kjemikaliene.
The video is without sound.	Videoen er uten lyd.
VNG Norge AS	VNG Norge AS
Secondary exploration targets were to prove petroleum in Upper Triassic to Lower Jurassic reservoir rocks (Realgrunn sub-group and Snadd formation) and, depending on the well result, in Lower Triassic reservoir rocks (Klappmyss formation).	Sekundære letemål for brønnen var å påvise petroleum i øvre trias til nedre jura reservoarbergarter (Realgrunnundergruppen og Snaddformasjonen) og, avhengig av brønnresultat, i nedre trias reservoarbergarter (Klappmyssformasjonen).
This is the third well to be drilled in the area of the licence.	Dette er den tredje brønnen som blir bora innafor løyvet sitt areal.
The acreage in this production licence is located approximately 320 km from Sandnessjøen, 320 km from Brønnøysund and 370 km from Kristiansund.	Arealet for denne utvinningstillatelsen ligger 320 km Fra Sandnessjøen, 320 km fra Brønnøysund og 370 km fra Kristiansund.
The licensees in production licence 348 B will consider tying the discovery to the Njord field, either directly or via the Hyme field.	Rettighetshaverne i utvinningstillatelsen 348 B vil vurdere å knytte funnet til Njordfeltet, direkte eller via Hymefeltet.
The well is the second wildcat well in production licence 283.	Brønnen er den andre undersøkelsesbrønnen i utvinningstillatelse 283.
The prospect is located around 1 km west of the Norne field.	Prospektet ligger cirka 1 km vest for Nornefeltet.
Assuming the impact assessment provides a basis for it, the Government will submit a Storting White Paper which recommends opening the area for petroleum activity.	Føresett at konsekvensutgreiinga gir grunnlag for det, vil regjeringa legge fram ei stortingsmelding som tilrår opning for petroleumsverksemd.
So far this year the total production is about 171.9 million Sm3 o.e.	Så langt i 2003 er den totale produksjonen om lag 171,9 millionar Sm3 o.e.
Well 16/2-3 will be drilled about 10 km southeast of the 16/1-6 S discovery and 30 km east of the Gudrun field in the middle part of the North Sea.	Brønn 16/2-3 blir boret om lag 10 km sørøst av 16/1-6 S - funnet og 30 km øst for Gudrunfeltet i midtre del av Nordsjøen.
The cores may be used for research in a number of areas, for instance sediment types, stratigraphy, sedimentation environment and climate variations.	Kjernene kan brukes til forskning innen en rekke områder, for eksempel sedimenttyper, stratigrafi, avsetningsmiljø og klimavariasjoner.
This is the eighth well drilled in the licence.	Dette er den åttande brønnen som blir bora innafor løyvet sitt areal.
This is a new technology for seismic acquisition, characterised in part by the fact that the streamer, which in this case is eight kilometres long, is towed somewhat deeper in the water than is the case in conventional seismic acquisition.	Dette er en ny teknologi for seismisk innsamling som blant annet kjennetegnes ved at lyttekabelen, som i dette tilfellet er åtte kilometer lang, taues noe dypere i vannet enn ved konvensjonell seismikk.
Eva Halland, tel: +47 51 87 63 19	Eva Halland, tel: 51 87 63 19
Liquids account for roughly 45 per cent of this total, and gas for 55 per cent.	Om lag 45 prosent av dette er væske og 55 prosent gass.
Well 16/2-20 A will be drilled from the Island Innovator drilling facility at position 58°56’30.84’’ north and 02°25’18.62’’ east in production licence 501.	Brønn 16/2-20 A skal borast frå boreinnretninga Island Innovator i posisjon 58°56’30,84’’ nord og 02°25’18,62’’ aust i utvinningsløyve 501.
Before the drilling activity, the resource estimate was 89 billion Sm3 of recoverable gas, and ”Victoria” was considered to be Norway's largest undeveloped gas discovery.	Før boringen var ressursanslaget 89 milliarder Sm3 utvinnbar gass, og ”Victoria” ble regnet som Norges største uutbygde gassfunn.
The objective of well 35/9-8 was to delineate the discovery.	Hensikten med brønn 35/9-8 var å avgrense funnet.
The licensees in production licence 318 are: Norsk Hydro Produksjon AS (operator) 60% Petoro 20% Idemitsu Petroleum Norge 20%	Rettighetshavere i utvinningstillatelse 318 er: Norsk Hydro Produksjon AS (operatør) 60% Petoro 20% Idemitsu Petroleum Norge 20%
Total E&P Norge AS	Total E&P Norge AS
In these countries, the assistance work has been long-term and flexible in nature, with a significant content of technical expertise," says Kristiansen.	I disse landene har bistandsarbeidet vært langsiktig, fleksibelt og hatt et tungt faglig innhold, sier Kristiansen.
Six new discoveries have also been made in the North Sea, as well as two in the Norwegian Sea.	Det er i tillegg gjort seks nye funn i Nordsjøen og to i Norskehavet.
The sea depth was 265 metres.	Havdypet var 265 meter.
That’s a guaranteed recipe for misery.”	Det er en sikker oppskrift på elendighet, sier Erik Solheim.
In mid-January, the Ministry of Petroleum and Energy (MPE) awarded 56 new production licences to 29 companies in APA 2016.	I midten av januar tildelte Olje- og energidepartementet (OED) 56 nye utvinningstillatelser til 29 selskap i TFO 2016.
The well was completed on 25 January.	Brønnen ble avsluttet 25. januar.
Further delineation of the discovery is planned for 2015.	Videre avgrensning av funnet planlegges i 2015.
A lot of people stop by the NPD’s exhibition.	Mange er innom ODs utstilling.
Since 2003 she has lived and worked in Stavanger and has a studio on the premises of Tou Scene.	Siden 2003 har hun bodd og arbeidet i Stavanger med et studio i lokalene til Tou Scene.
The production licence was awarded on 29 February 2008 (APA 2007).	Tillatelsen ble tildelt 29. februar 2008 (TFO2007).
Well 16/1-16 will be drilled from the drilling facility Bredford Dolphin at position 58°54’47.767’’ north 02°15’54.649’’ east for Wintershall Norge AS in production licence 457.	Brønn 16/1-16 skal borast frå boreinnretninga Bredford Dolphin i posisjon 58°54’47,767’’ nord 02°15’54,649’’ aust for Wintershall Norge AS i utvinningsløyve 457.
The Ekofisk discovery in the North Sea was announced just before Christmas in 1969, and test production started in the summer of 1971.	Ekofisk-funnet i Nordsjøen ble offentliggjort like før jul i 1969, og prøveproduksjon startet alt sommeren 1971.
Operator Shell's video:	Operatøren Shells video om prosjektet:
The results from the wells will be included in the ongoing assessment of Grosbeak and the licensees will assess whether the discovery should be developed together with other discoveries in the area.	Resultatet fra brønnene vil inngå i den pågående vurderingen av Grosbeak og rettighetshaverne vil vurdere funnet utviklet sammen med andre funn i området.
The well has been plugged and abandoned, and tie-in to the facilities in the nearby area is being evaluated.	Brønnen blir nå permanent plugget og forlatt.
Several prospects which can be tied in to Goliat, have been identified in the area.	Det er identifisert flere prospekter i området.
Det norske oljeselskap ASA (Det norske) carried out the drilling activity on behalf of ExxonMobil.	Det norske oljeselskap ASA (Det norske) utførte boringen på vegne av ExxonMobil.
The rig was operated by Talisman on behalf of StatoilHydro.	Boreinnretningen ble operert av Talisman på vegne av StatoilHydro.
These are the third and fourth exploration wells in licence 501.	Dette er den tredje og fjerde letebrønnen i tillatelse 501.
This is due to several factors, such as major reductions on Gullfaks and Draugen, and the late phase project on Statfjord.	Dette heng mellom anna saman med ein stor reduksjon på Gullfaks og Draugen.
The other exploration targets in the Ile and Tilje formations are aquiferous.	De øvrige letemålene i Ile- og Tiljeformasjonene er vannførende.
The authorities are therefore working on drafting a new, modern act on mineral recovery on the continental shelf.	Styresmaktene arbeider difor med utkast til ei ny, moderne lov om mineralutvinning på kontinentalsokkelen.
Since 2001, total nmVOC emissions from the petroleum activities have been reduced by 80 per cent.	Siden 2001 er samlet nmVOC-utslipp fra petroleumsvirksomheten redusert med 80 prosent.
Oskar Fjeld, exploration manager in Skagen 44	Oskar Fjeld, letesjef i Skagen 44
Eighteen of the production licences are additional acreage for existing production licences.	18 av utvinningstillatelsene er tilleggsareal til eksisterende utvinningstillatelser.
Final production figures from July 2015 show an average daily production of about 1.567 million barrels of oil, 0.386 million barrels of NGL and condensate and a total of 9.7 billion Sm3 saleable gas production.	Endelege produksjonstal for juli 2015 viser ein gjennomsnittleg dagsproduksjon på om lag 1,567 millionar fat olje, 0,386 millionar fat NGL og kondensat og totalt 9,7 GSm3 gass for sal.
He and his three colleagues were kept busy, often working far into the night.	Derfor sto vi nokså fritt med å legge til rette for virksomheten, sier Hagemann.
Sign up for the printed version of the magazine >>	Bestill trykt utgave av Norsk sokkel her >>
This verification is conducted approximately every second year, with this year marking the fifth time the verification is performed.	Denne kontrollen foretas cirka annethvert år og gjøres i år for femte gang.
The production licence area, which lies north of the Norne field, consists of the blocks 6608/7 and 8.	Arealet i denne utvinningstillatelsen, som ligger nord for Nornefeltet, består av blokkene 6608/7 og 8.
The oil/water contact was not encountered, but pressure readings show that the area is part of the Johan Sverdrup discovery.	Olje/vann-kontakten ble ikke påtruffet, men trykkmålinger viser at området er en del av Johan Sverdrup-funnet.
They include a big series of major licensing rounds with a record number of awards.	Blant annet er det gjennomført flere og store konsesjonsrunder med rekordmange tildelinger.
This is the 13th exploration well in production licence 265.	Dette er den 13. letebrønnen i utvinningstillatelse 265.
The area was carved out of production licence 37 in June 2004.	Arealet ble fradelt utvinningstillatelse 37 i juni 2004.
The expedition has encountered both seals and polar bears on their journey north.	Ekspedisjonen har møtt på både sel og isbjørn på toktet nordover.
Before a survey is initiated, the licensees submit notification about their plans for seismic data acquisition to the NPD, the Directorate of Fisheries, the Institute of Marine Research (HI) and the Ministry of Defence.	Før en undersøkelse iverksettes, sender rettighetshaver en melding om planene for den seismiske datainnsamlingen til Oljedirektoratet (OD), Fiskeridirektoratet (Fdir), Havforskningsinstituttet (HI) og Forsvarsdepartementet.
The 17 wells in which it participated during the first six months took more than 50 per cent longer than expected, for instance.	Det ble brukt over 50 prosent mer tid enn planlagt på de 17 brønnene ExxonMobil deltok i første halvår i år.
Preliminary estimates of the total size of the discoveries are between 3 and 12 million Sm³ of recoverable oil equivalents.	Foreløpige beregninger av samlet størrelse på funnene er mellom 3 og 12 millioner Sm³ utvinnbare oljeekvivalenter.
The objective of the well was to collect data to reduce uncertainties as regards the recoverable volumes, as well as to perform a water injection test in reservoir rocks in the Stø formation and a seismic monitoring study.	Hensikten med brønnen var å samle inn data for å redusere usikkerhetene i de utvinnbare volumene, samt å utføre en vanninjeksjonstest i reservoarbergarter i Støformasjonen og et seismisk monitoreringsstudium.
The well encountered a 45-metre oil column in the Åre formation and a 45-metre oil column in the Melke formation with reservoir thickness and properties in both levels as expected.	Brønnen påtraff en 45 meter oljekolonne i Åreformasjonen og en 45 meter oljekolonne i Melkeformasjonen med reservoartykkelse og -egenskaper i begge nivåene som forventet.
“The fabrication sector goes up and down a lot.	Verftsindustrien er en bransje som svinger sterkt.
On the Grane field, the vessel Olympic Zeus will both lay and bury the cable.	På Granefeltet vil fartøyet Olympic Zeus både legge og grave ned kabelen.
Through use of sophisticated enhanced recovery methods (EOR), another 320 – 860 million Sm3 of oil and gas can potentially be recovered.	Gjennom å bruke avanserte metoder for økt utvinning (EOR), kan det i tillegg utvinnes 320 – 860 millioner Sm3 olje og gass.
Water depth at the site was 123 m.	Havdypet var 123 m.
This requires more flexible processing by the authorities, in which the documentation submitted in connection with the PDO/PIO process is adapted to the size and complexity of the development.	Dette gir et behov for en mer fleksibel myndighetsbehandling hvor dokumentasjonen som legges frem i forbindelse med PUD/PAD-prosessen er tilpasset størrelsen og kompleksiteten av utbyggingen.
The plan is for the study, to be performed by Rambøll Oil & Gas, to be submitted to the authorities towards the end of December of this year.	Studien, som skal utføres av Rambøll Oil & Gas, skal etter planen overleveres til myndighetene i slutten av desember i år.
Preliminary production figures for September will be published in October 2012.	Foreløpige produksjonstal for september blir publisert i oktober 2012.
Discharges of red chemicals have been reduced from 3933 tonnes to 15 tonnes in the same period.	Utslipp av røde kjemikalier er redusert fra 3933 tonn til 15 tonn i samme periode.
Water depth is 336 metres.	Havdypet er 336 meter.
Further development of the petroleum sector shall be facilitated through ensuring that the Norwegian continental shelf remains an attractive area for investment, value creation and industrial development in Norway.	Forholdene skal legges til rette for videreutvikling av petroleumssektoren gjennom å sikre at norsk kontinentalsokkel forblir et attraktivt område for investeringer, verdiskaping og industriell utvikling i Norge.
The sound waves are reflected back when they hit different types of rocks in the subsurface.	Lydbølgene reflekteres når de treffer ulike bergarter i undergrunnen.
The prospect is located about eight kilometres southeast of the Mikkel field.	Prospektet ligger cirka åtte kilometer sørøst for Mikkelfeltet.
Ekofisk II, built to cope with 20 metres of subsidence, came on stream in 1998.	Ekofisk II, som er konstruert for å tåle 20 meter innsynking, ble satt i drift i 1998.
The primary exploration target for the wildcat well was to prove petroleum in Lower Eocene to Upper Paleocene reservoir rocks (the Frigg and Odin formations).	Primært letemål for undersøkelsesbrønnen var å påvise petroleum i nedre eocen til øvre paleocen reservoarbergarter (Frigg- og Odinformasjonene).
If the licensees do not make the necessary decisions, profitable resources could be lost.	Mangel på beslutninger hos rettighetshaverne kan føre til at økonomisk lønnsomme ressurser går tapt.
Oil production 2014	Oljeproduksjon 2014
Press release from the MPE:	Pressemelding fra OED:
Topics: Resource accounts & analysis	Tema: Ressursregnskap og analyser
The NPD’s prognosis for 2013 of about 50 spudded exploration wells thus appears to be sound.	ODs prognose på rundt 50 påbegynte letebrønner for 2013 ser dermed ut til å holde.
Water depth at the site is 1446 metres.	Havdypet er 1446 meter.
The well was drilled about 9 kilometres northeast of the Heidrun field in the Norwegian Sea and about 270 kilometres southwest of Sandnessjøen.	Brønnen er boret om lag 9 kilometer nordøst for Heidrun-feltet i Norskehavet og om lag 270 kilometer sørvest for Sandnessjøen.
Since 2011, the Norwegian Petroleum Directorate has published three separate atlases for the southern part of the North Sea, as well as the Norwegian Sea and Barents Sea, plus a compilation atlas for all sea areas.	Siden 2011 har Oljedirektoratet gitt ut tre separate atlaser for den sørlige delen av Nordsjøen samt Norskehavet og Barentshavet, pluss et samleatlas for alle havområdene.
The search function has also been improved.	Søkefunksjonen er også forbedret.
New players mean greater diversity, and greater diversity means that we test a greater number of ideas and more innovative concepts.	Nye aktører betyr større mangfold, og mer mangfold innebærer at flere og nye ideer blir testet ut.
This is of particular importance in mature areas.	Dette er spesielt viktig i modne område.
Quality assurance of data before submission to the NPD	Kvalitetssikring av data før oversendelse til OD
The well be drilled in the central part of the North Sea, about six kilometres southwest of the oil discovery well 16/2-6 (”Avaldsnes”) and about two kilometres southeast of the well 16/2-8 (”Aldous Major South”).	Brønnen blir bora i midtre del av Nordsjøen om lag seks kilometer sørvest for oljefunnbrønnen 16/2-6 ("Avaldsnes") og vel to kilometer sørøst for brønnen 16/2-8 ("Aldous Major South").
4.6 Emergency preparedness The Ministry of Petroleum and Energy has the emergency preparedness responsibility as regards the security of deliveries from the Norwegian continental shelf.	4.6 Beredskap Olje- og energidepartementet har det beredskapsmessige ansvar for leveringssikkerhet fra norsk kontinentalsokkel.
Several formation tests (a DST, 5 mini-DSTs and a fracture/injection test) have been conducted.	Flere formasjonstester (en DST, 5 mini-DST og en oppsprekkings-/injeksjonstest) er gjennomført.
Chemicals 2010 saw 158 accidental discharges of chemicals, a slight fall from 162 in 2009.	Kjemikalier I 2010 var det 158 akutte utslipp av kjemikalier, en liten nedgang fra 162 i 2009.
In 2007, approximately eight PDOs for development of discoveries will likely be submitted to the authorities.	I 2007 forventes det at om lag 8 PUD for utbygging av funn vil bli oversendt myndighetene.
Licensees in production licence 296 and 355 (see NPD's fact pages)	Rettighetshavere i utvinningstillatelse 296 and 355 (se OD's faktasider)
The field is produced with depressurisation.	Feltet produseres med trykkavlastning.
Well 30/11-12 A is an appraisal well that will be drilled in the event of a discovery.	Brønn 30/11-12 A er ein avgrensingsbrønn som blir bora gitt funn.
Evaluations and analyses will be carried out to clarify the size and extent of the discovery.	Det vil bli gjennomført evaluering og analyser for å avklare størrelsen og utstrekningen av funnet.
Well 7220/8-1 is being drilled by the Polar Pioneer drilling facility, which will then proceed to the Norwegian Sea to drill production wells on the Skarv field where BP Norge AS is the operator.	Brønn 7220/8-1 bores av boreinnretningen Polar Pioneer, som etterpå skal til Norskehavet for å bore produksjonsbrønner på Skarvfeltet der BP Norge AS er operatør.
Before the appraisal well was drilled, the operator’s resource estimate for the 7220/8-1 discovery was between 25 and 40 million standard cubic metres (Sm3) of recoverable oil and 2-7 billion Sm3 of recoverable gas.	Før avgrensningsbrønnen ble boret, var operatørens ressursanslag for funnet 7220/8-1 på mellom 25 og 40 millioner standard kubikkmeter (Sm3) utvinnbar olje og 2-7 milliarder Sm3 utvinnbar gass.
The objective of Force is to share knowledge on improved oil and gas recovery (IOGR) and improved exploration (IE).	Hensikten med Force er å dele kunnskap om økt olje- og gassutvinning (IOGR) og forbedret leting (IE).
The primary and secondary exploration targets for the well were to prove petroleum in Middle to Lower Jurassic reservoir rocks (the Ile, Tofte and Tilje formations).	Primært og sekundært letemål for brønnen var å påvise petroleum i midtre til nedre jura reservoarbergarter (Ile-, Tofte- og Tiljeformasjonen).
The operator Total recently concluded the drilling of appraisal well 6506/9-1.	Operatøren Total avsluttet nylig boringen av avgrensningsbrønn 6506/9-1.
The drilling programme for well 7319/12-1 relates to drilling of a wildcat well in production licence 713.	Boreprogrammet for brønn 7319/12-1 gjeld boring av ein undersøkingsbrønn i utvinningsløyve 713.
Increasingly improved technological solutions have made it possible to develop many small reservoirs using subsea facilities in instances where a solution with a fixed platform has not been commercially viable.	Stadig bedre teknologiløsninger har gjort at det mulig å bygge ut mange små forekomster med undervannsinstallasjoner i tilfeller der løsning med en fast plattform ikke har vært regningssvarende.
StatoilHydro ASA, operator of production licence 263, has concluded drilling of wildcat well 6507/11-9.	StatoilHydro ASA, operatør av utvinningstillatelse 263, har avsluttet boringen av undersøkelsesbrønn 6507/11-9.
Most of the reserves that belonged to the original Sudan – about 75 per cent – are located in the part that became South Sudan.	Mesteparten av reservene som tilhørte det opprinnelige Sudan – om lag 75 prosent – ligger i den delen som ble Sør- Sudan.
The results from the well are now being assessed as part of the resource base for a possible development of the Goliat discovery.	Resultatene av brønnen er nå under vurdering som en del av ressursgrunnlaget for en mulig utbygging av Goliatfunnet.
The area covered by this permit consists of large parts of block 16/7.	Arealet i dette løyvet består av store deler av blokk 16/7.
The area in this permit consists of parts of block 25/11 which lies south of the Balder field and southwest of the Grane field in the central part of the North Sea.	Arealet i denne tillatelsen består av deler av blokk 25/11, like sør for Balderfeltet og like sørvest av Granefeltet i midtre del av Nordsjøen.
The well was drilled to a vertical depth of 2918 metres below the sea surface, and was terminated in the Klappmyss formation from the Early Triassic.	Brønnen ble boret til et vertikalt dyp på 2918 meter under havflaten, og ble avsluttet i Klappmyssformasjonen av tidligtrias alder.
The reservoir quality in the Nordmela formation is variable, but about half of the oil zone was encountered in sandstone with very good reservoir quality.	I Nordmelaformasjonen er reservoarkvaliteten variabel, men om lag halve oljesonen er påtruffet i sandsteiner av meget god reservoarkvalitet.
Well 7121/8-1 was drilled by the Songa Enabler which will now drill wildcat well 7325/4-1 in production licence 855 in the Barents Sea, where Statoil Petroleum AS is the operator.	Brønn 7121/8-1 ble boret av Songa Enabler som nå skal bore undersøkelsesbrønn 7325/4-1 i utvinningstillatelse 855 i Barentshavet der Statoil Petroleum AS er operatør.
Development is unlikely for the remainder of the discoveries.	For resten av funnene er utbygging lite sannsynlig.
The well has been permanently plugged and abandoned.	Brønnen er permanent plugget og forlatt.
The acquisition activity is part of the authorities’ work to obtain a better overview over potential petroleum resources on the Norwegian shelf.	Innsamlingen er en del av myndighetenes arbeid for å få bedre oversikt over mulige petroleumsressurser på norsk sokkel.
The permit is contingent on the operator securing all other permits and consents required by other authorities prior to commencing the drilling activities.	Løyvet føreset at dei andre løyva og samtykka som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.
Advertisement film for the app: http://youtu.be/4sE1wXaC6bU	Reklamefilm for app-en: http://youtu.be/4sE1wXaC6bU
Gas was not encountered in the wells.	Gass ble ikke påtruffet i brønnene.
The water depth at the site is 400 metres.	Havdypet er 400 meter.
The NPD regrets the apparent lack of willingness to invest for the future, with a conscious commitment to research, technological development, pilot projects, and the willingness to use new methods on the fields.	OD savner viljen til å investere for framtiden, med bevisst satsing på forskning, teknologiutvikling, pilotprosjekter og vilje til å ta i bruk nye metoder på feltene.
When the development plans for Troll were assessed in the first half of the 1980s, the option of recovering this oil was far from given.	Da utbyggingssplanene for Troll ble vurdert i første halvdel av 1980-tallet, var det ikke selvsagt at denne oljen kunne utvinnes.
Marathon Petroleum Norge AS is the operator with an ownership interest of 65 per cent.	Marathon Petroleum Norge AS er operatør med 65 prosent andel.
