source	target
This is 16 million Sm3 o.e. less than in the record year 2004.	Dette er 16 millioner Sm3 o.e. mindre enn rekordåret 2004.
The primary exploration target for the well was to prove petroleum in Middle Jurassic to Late Triassic reservoir rocks (Stø, Tubåen and Fruholmen formations).	Primært letemål for brønnen var å påvise petroleum i reservoarbergarter av mellomjura til sentrias alder (Stø-, Tubåen- og Fruholmenformasjonene).
Well 34/8-13 S was then drilled 2.7 km southeast of 34/8-13 A, and encountered a 20-metre oil column in the Brent group.	Brønn 34/8-13 S ble deretter boret 2,7 km sørøst for 34/8-13 A, og påtraff en oljekolonne på 20 meter i Brentgruppen.
The licensees in production licence 229 are:	Rettighetshaverne i utvinningstillatelse 229 er:
Director general Bente Nyland will present:	Oljedirektør Bente Nyland legger fram:
The well was drilled to a vertical depth of 2918 m below the sea surface and was terminated in the Tilje formation in the Lower Jurassic.	Brønnen ble boret til et vertikalt dyp av 2918 m under havflaten og ble avsluttet i Tiljeformasjonen i nedre jura.
It was then shut down, and the facilities were removed.	Deretter ble det stengt, og innretningene fjernet.
There has been no exploration activity in the Barents Sea so far in 2010.	I Barentshavet har det ikke vært leteaktivitet hittil i år.
Preliminary calculations show that the discovery consists of 2 to 3 billion standard cubic meters of recoverable gas.	Foreløpige beregninger viser at funnet består av 2 til 3 milliarder standard kubikkmeter utvinnbar gass.
Licensees in production licence 159 B.	Rettighetshaverne i utvinningstillatelse 159 B
Several thin layers of sandstone were also encountered deeper in the Kobbe formation, but these were tight.	Det ble også påtruffet flere tynne sandsteinslag dypere ned i Kobbeformasjonen, men disse var tette.
Well 30/5-3 S was drilled to a vertical depth of 3830 metres below sea level, and ended in fine-grained rocks, probably of the Late Triassic Age in the lower part of the Lunde Formation.	Brønn 30/5-3 S ble boret til et vertikalt dyp av 3830 meter under havflaten, og ble avsluttet i finkornede bergarter, trolig av sen trias alder i nedre del av Lundeformasjonen.
The Ministry of Petroleum and Energy and the Norwegian Petroleum Directorate shall, in cooperation with other relevant authorities with their own regulatory responsibility, ensure that the activities associated with the petroleum activities are followed up in a comprehensive manner so that decisions are made in a timely manner and with such content that the adopted central decisions relating to the various stages of the activities can be implemented and complied with by the licencee in a predictable manner.	Olje- og energidepartementet og Oljedirektoratet skal i samarbeid med andre berørte myndigheter med egne myndighetsansvar, sikre at virksomhet i tilknytning til petroleumsvirksomheten følges opp på en helhetlig måte, slik at vedtak fattes slik i tid og med et slikt innhold at de vedtatte nøkkelbeslutninger i tilknytning til de ulike faser av virksomheten kan iverksettes og etterleves av rettighetshaver på en forutsigbar måte.
The wells were dry, but reservoir development in Triassic rocks was proven.	Brønnene var tørre, men det ble påvist reservoarutvikling i trias bergarter.
Water depth at the site is 243 metres.	Havdypet er 243 meter.
“Its aerial activities are not directed against us, but represent an expression of a Russian presence along the lines which were familiar to us a number of years ago.	Flyaktiviteten deres er ikke rettet mot Norge, men det er et uttrykk for tilstedeværelse fra russisk side slik vi kjenner fra en god del år tilbake.
Well 30/5-3 S is located 30 km south of the Huldra field and 22 km north of Tune.	Brønn 30/5-3 S ligger 30 km sør for Huldrafeltet og 22 km nord for Tune.
Their ambition is to get their hands on more attractive exploration acreage.	Ambisjonen er å få fatt i mer attraktivt leteareal.
Twelve new discoveries were made, most of which appear to be fairly small.	Det er gjort 12 nye funn, men de fleste ser ut til å være nokså små.
The atlas was prepared on request from the Ministry of Petroleum and Energy, and completes the evaluation of the Norwegian Continental Shelf.	Atlaset er utarbeidet på oppdrag fra Olje- og energidepartementet, og er det tredje i rekken.
The reservoir rock on Ekofisk consists largely of chalk, which is extremely porous – in some zones, the pores account for more than 50 per cent of the rock volume.	Bergarten er ekstremt porøs – det finnes soner der hulrommene utgjør mer enn 50 prosent av bergartvolumet.
The water depth at the site was 351 metres.	Havdypet var 351 meter.
Water depth is 387 metres.	Havdypet er 387 meter.
An application for exemption from the PDO requirement was also approved for Tune.	I tillegg ble søknad om PUD-fritak for Tune godkjent.
The well was drilled to vertical and measured depths of 3136 and 3141 metres below sea level, respectively, and was terminated in the Skagerrak formation in the Upper Triassic.	Brønnen ble boret til et vertikalt og målt dyp av henholdsvis 3136 og 3141 meter under havflaten og ble avsluttet i Skagerrakformasjonen i øvre trias.
The maximum production rate from a 13-metre interval in the reservoir was 300 standard cubic metres (Sm3) oil and 53 400 Sm3 gas per flow day through a 24/64-inch nozzle opening.	Maksimum produksjonsrate fra et 13 meter intervall i reservoaret var på 300 standard kubikkmeter (Sm3) olje og 53 400 Sm3 gass per strømningsdøgn gjennom en 24/64 tommers dyseåpning.
The drilling programme for wellbore 7210/12-5 applies to the drilling of a wildcat well in production licence 489.	Boreprogrammet for brønn 7120/12-5 gjeld boring av undersøkningsbrønn innafor utvinningsløyve 489.
Many are graduate engineers.	Mange av dem er sivilingeniører.
IOR prize awarded to Statoil for subsea work on the Oseberg field >	IOR-prisen til Statoil for undergrunnsarbeidet på Osebergfeltet >
Total gas sales were about 8.8 billion Sm3, which is 1.7 GSm3 less than the previous month.	Det totale gass salet var 8,8 milliardar standard kubikkmeter (GSm3), dette er 1,7 GSm3 mindre enn månaden før.
Total production in 2010 fell by four per cent compared with the previous year, to 230 million standard cubic metres of oil equivalents.	Den samlede petroleumsproduksjonen i 2010 gikk ned fire prosent fra året før, til 230 millioner standard kubikkmeter oljeekvivalenter.
Let’s make sure this is also maintained in the future.”	La oss sikre at det blir opprettholdt også i framtiden.»
Well 25/10-13 S will be drilled from the Borgland Dolphin drilling facility in position 59°09’42.52’’ north 02°14’23.70’’ east in the central North Sea.	Brønn 25/10-13 S skal borast frå boreinnretninga Borgland Dolphin i posisjon 59°09’42,52” nord og 02°14’23,70”aust i den midtre delen av Nordsjøen.
The drilling program for wellbore 17/12-4 B relates to the drilling of an appraisal well in production licence 407.	Boreprogrammet for brønnbane 17/12-4 B gjelder boring av avgrensingsbrønn i utvinningstillatelse 407.
The drilling took place 35 kilometres northwest of the Ula field in the southern part of the North Sea.	Boringen fant sted 35 kilometer nordvest for Ulafeltet i den sørlige delen av Nordsjøen.
2/4-20 was drilled in 68 metres of water to a total vertical depth of 5673 metres below sea level and terminated in Middle Permian rock (the Rotliegendes group).	2/4-20 ble boret på 68 meters vanndyp til en total vertikal dybde av 5673 meter under havflaten og avsluttet i bergarter av midt perm alder (Rotliegendes gruppen).
Two appraisal wells have also been drilled in the North Sea; Statoil’s well 16/2-22 S delineated the Johan Sverdrup field.	Det er også boret to avgrensningsbrønner i Nordsjøen: Statoils brønn 16/2-22 S avgrenset Johan Sverdrup-feltet.
The well was drilled to a measured and vertical depth of 4083 and 3928 metres below the sea surface, respectively, and was terminated in the Statfjord group in the Lower Jurassic.	Brønnen ble boret til et målt og vertikalt dyp på henholdsvis 4083 og 3928 meter under havflaten, og ble avsluttet i Statfjordgruppen i nedre jura.
Wellbore 34/4-12 A will be drilled from the drilling facility Ocean Vanguard at position 61°33’ 08.1” North and 2°17’ 37.7” East following the completion of the drilling of wildcat well 34/4-12 S for the same operator.	Brønnbane 34/4-12 A skal bores fra boreinnretningen Ocean Vanguard i posisjon 61°33’08.1” Nord og 2°17’37,7” Øst etter avslutning av boring av undersøkelsesbrønn 34/4-12 S for samme operatør.
Annual report 1992	Årsberetning 1992
Pål Schiager, Legal advisor, tel.	Pål Schiager, juridisk rådgiver, tlf.
Both reservoirs have traces of oil, but are aquiferous and have somewhat lower reservoir pressure than the 16/2-6 Johan Sverdrup oil discovery.	Begge reservoarene har spor av olje, men er vannbærende og har noe lavere reservoartrykk enn oljefunnet 16/2-6 Johan Sverdrup.
”This has been very interesting work, which has been professionally rewarding and has given us access to many knowledgeable people”, says Hermansen.	”Det har vært et veldig interessant arbeid, som har vært profesjonelt givende og gitt oss tilgang til mange kunnskapsrike folk,” sier Hermansen.
Licensees in production licence 328	Rettighetshavere i utvinningstillatelse 328
This is the fourth exploration well to be drilled within the area covered by the permit.	Dette er den fjerde leitebrønnen som blir bora innafor løyvet sitt areal.
The well is located 28 kilometer east of the Gudrun Field.	Brønnen er lokalisert 28 kilometer øst for Gudrunfeltet i Nordsjøen.
The well confirmed the oil/water contact and the extent of the discovery.	Brønnen bekreftet olje/vann-kontakten og utstrekningen av funnet.
Production from Vale and Volund was also closed due to technical problems.	Produksjonen frå Vale og Volund var og stengd pga. tekniske problem.
Wildcat well 24/9-9 S was drilled to a vertical depth of 2202 m below the sea surface, and was terminated in the Heimdal formation in the Middle Paleocene.	Undersøkelsesbrønnen 24/9-9 S ble boret til et vertikalt dyp av 2202 meter under havflaten, og ble avsluttet i Heimdalformasjonen i midtre paleocen.
In 2010, the Government started an opening process for the sea areas around Jan Mayen regarding petroleum activity.	Regjeringen startet i 2010 en åpningsprosess for havområdene rundt Jan Mayen med tanke på petroleumsvirksomhet.
The oil production is 1 percent below the NPD’s prognosis for October and 8 percent above the oil production in October last year.	Oljeproduksjonen ligg 1 prosent under OD sin prognose for oktober og 8 prosent over produksjonen i oktober i fjor.
The Norwegian Petroleum Directorate has awarded the IOR prize every year since 1998.	Oljedirektoratet har delt ut IOR-prisen årlig siden 1998.
Troll oil field	Troll oljefelt
So far this year the total production is about 212.0 million Sm3 o.e.	Så langt i 2005 er den totale produksjonen om lag 212,0 millioner Sm3 o.e.
Data acquisition has been carried out, but all levels are aquiferous.	Det er utført datainnsamling, men alle nivåene er vannførende.
Oil production 2012	Oljeproduksjon 2012
The underlying sandstone in the Skagerrak formation is tight and aquiferous.	Underliggende sandstein i Skagerrakformasjonen er tett og vannførende.
Almost every other well yielded a discovery, thus making 2008 a record-breaking year in the number of discoveries on the Norwegian shelf – 25 in all.	Nær annenhver brønn ga funn, og fjoråret ble således et rekordår for antall funn på norsk sokkel – 25 funn totalt.
establishment of a digital library where the reports from all former Joint Chalk Research phases will be stored	etablering av er digitalt bibliotek der rapportene fra alle de tidligere Joint Chalk Research-fasene vil bli lagret
Appraisal well 15/6-11 S, which was drilled to the deepest point of the structure, encountered only non-mobile petroleum in the Hugin formation with varying reservoir quality.	Avgrensningsbrønn 15/6-11 S, som ble boret dypest på strukturen, påtraff kun ikke bevegelig petroleum i Huginformasjonen med varierende reservoarkvalitet.
The report provides an overview of the resources in fields and discoveries on the Norwegian shelf and describes the opportunities for creating maximum value from the remaining resources.	Rapporten gir en oversikt over ressursene i felt og funn på norsk sokkel og beskriver mulighetene for å skape størst mulig verdier fra gjenværende ressurser.
Plans for development and operation	Planer for utbygging og drift
Production licence 271 was awarded in the North Sea Round 2001, and PL 302 in the APA 2003.	Utvinningstillatelse 271 ble tildelt i Nordsjørunden i 2001, og 302 i TFO-runden 2003.
Preliminary estimates indicate that the size of the discoveries are between 2 and 10 million standard cubic metres (Sm3) recoverable oil in production licence 338.	Foreløpige beregninger av størrelsen på funnene er mellom 2 og 10 millioner standard kubikkmeter (Sm3) utvinnbar olje innenfor utvinningstillatelse 338.
The well was not formation-tested, but extensive data collection and sampling were performed, including fluid samples.	Brønnen ble ikke formasjonstestet, men det er utført omfattende datainnsamling og prøvetaking, inkludert væskeprøver.
The average daily liquid production in January was: 1 627 000 barrels of oil, 378 000 barrels of NGL and 32 000 barrels of condensate.	Væskeproduksjonen i januar fordeler seg slik: 1 627 000 fat olje, 378 000 fat NGL og 32 000 fat kondensat i gjennomsnitt per dag.
So far this year the total production is about 235.1 million Sm3 o.e.	Så langt i 2002 er den totale produksjonen om lag 235,1 millionar Sm3 o.e.
Among them are 23 Filipinos, the majority of whom have engineering degrees.	Mange av dem er sivilingeniører.
The background for the review is the NPD’s ambitious goals from 2005, to achieve an oil reserve growth of 800 million Sm3 or five billion barrels over ten years.	Bakgrunnen for gjennomgangen er Oljedirektoratets ambisiøse mål fra 2005, om å oppnå en vekst i oljereservene på 800 millioner standard kubikkmeter (Sm3) eller fem milliarder fat i løpet av ti år.
Final figures will be available in the beginning of January 2008.	Endelege produksjonstal er klare i første halvdel av januar 2008.
The well did not encounter the Hugin formation, while the Sleipner and the Skagerrak formations had reservoir development and reservoir quality as expected.	Brønnen påtraff ikke Huginformasjonen, mens Sleipner- og Skagerrakformasjonene hadde reservoarutvikling og reservoarkvalitet som forventet.
The water depth in the area is 94 metres.	Havdypet i området er 94 meter.
The wells were drilled by the Songa Trym drilling facility, which will now move on to drill another Statoil-operated well on the UK shelf.	Brønnene ble boret av boreinnretningen Songa Trym, som nå skal fortsette med boring av en Statoil-operert brønn på britisk sokkel.
Promote Knowledge of seabed topography, environment and resources off the Norwegian mainland is deficient today, despite the presence of important national resources.	Økt kunnskap om naturlige svingninger i fuglebestanden gjør det også mulig å få mer kunnskap om effekten av et eventuelt oljespill, sier han.
Wellbore 6407/2-4 will be drilled from the Songa Delta drilling facility at position 64°57'47.4" N and 07°26'51.2" E.	Brønnbanen 6407/2-4 skal bores fra boreinnretningen Songa Delta i posisjon 64°57' 47,4" N og 07°26' 51.2" Ø.
Neither were any changes in the distribution of plankton proven during the seismic data acquisition.	Det ble heller ikke påvist endringer i fordelingen av plankton under seismikkinnsamlingen.
The well will be drilled from the Aker Barents drilling facility at position 63°41´04.9” North and 06°40´16.2” East.	Brønnen skal bores fra boreinnretningen Aker Barents i posisjon 63°41´04,9” Nord og 06°40´16,2” Øst.
Well 33/6-4 was drilled by the Borgland Dolphin drilling facility, which will now proceed to production licence 554 in the North Sea to drill wildcat well 34/6-2 where Total E&P Norge AS is the operator.	Brønn 33/6-4 ble boret av boreinnretningen Borgland Dolphin, som nå skal til utvinningstillatelse 554 i Nordsjøen for å bore undersøkelsesbrønn 34/6-2 der Total E&P Norge AS er operatør.
Well 31/7-1A was drilled to a vertical depth of 2270 metres below the sea surface, and was terminated in the Fensfjord formation in the Middle Jurassic.	Brønn 31/7-1A ble boret til et vertikalt dyp på 2270 meter under havflaten og ble avsluttet i Fensfjordformasjonen i midtre jura.
Annual report 1999	Årsberetning 1999
Improved recovery is a key factor in avoiding a steep decline in Norwegian oil production.	Økt utvinning er en sentral faktor for å bidra til at norsk oljeproduksjon ikke faller for brått.
Estimated total investments are around NOK 20 billion.	Anslaget for totale investeringer er om lag 20 milliarder kroner.
The permit is contingent upon the operator securing all other permits and consents required by other authorities before the drilling activities commence.	Løyvet føreset at dei andre løyva og samtykkja som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.
The part of the well that encountered the exploration target will now be permanently plugged and abandoned.	Den delen av brønnen som påtraff letemålet blir nå permanent plugget og forlatt.
Further north in the Åsgard area, gas/condensate was proven in well 6407/1-7 in the Lange formation in the Lower Cretaceous.	Lenger nord i Åsgardområdet er det påvist gass/kondensat i brønn 6407/1-7 i Langeformasjonen i nedre kritt.
In Internet Explorer 7 and later, you can change the size of the website at any time by using the following keys: Click Ctrl and "+" (plus) to zoom in, click CTRL and "-" (minus) to zoom out.	I Internet Explorer 7 og nyere kan du endre størrelsen på nettsider når som helst ved å bruke følgende hurtigtaster: Trykk Ctrl og "+" (pluss) for å zoome inn, trykk Ctrl og "-" (minus) for å zoome ut.
The well was drilled to a vertical depth of 3925 metres below the surface of the sea and was terminated in the Nise formation in Late Cretaceous strata.	Brønnen ble boret til et dyp på 3925 meter under havflaten, og ble avsluttet i Niseformasjonen i senkritt.
In 2009, there were 147 accidental discharges of oil; four of which were larger than one cubic metre.	I 2009 var det 147 akutte utslipp av olje, hvorav fire var større enn én kubikkmeter.
The licence was awarded in 1991 in the 13th licensing round with Norsk Hydro as operator.	Tillatelsen ble tildelt i 13. konsesjonsrunde i 1991, med Norsk Hydro som operatør.
StatoilHydro Petroleum AS:	StatoilHydro Petroleum AS:
This was the first well to be drilled in the licence.	Dette er den første brønnen som bli bora i løyvet.
The objective of the well was to prove petroleum in Upper Jurassic reservoir rocks (the Draupne formation) and to investigate pressure communication to the northern part of the Johan Sverdrup field.	Hensikten med brønnen var å påvise petroleum i øvre jura reservoarbergarter (Draupneformasjonen) og undersøke trykkommunikasjonen til den nordlige delen av Johan Sverdrup-feltet.
An overview of this year's exploration wells can be found here on the Norwegian Petroleum Directorate's fact pages.	En oversikt over årets letebrønner finnes her på Oljedirektoratets faktasider.
The other licensees are Aker BP ASA with 35 per cent and DEA Norge AS with 30 per cent.	Dei andre rettshavarane er Aker BP ASA med 35 prosent og DEA Norge AS med 30 prosent.
This is 80 per cent of the authorities' objective, and shows that it may be difficult to achieve a resource growth of 800 million Sm3 of oil by 2015.	Dette utgjør 80 prosent av myndighetenes målsetting, og viser at det kan være vanskelig å oppnå en reservetilvekst på 800 millioner Sm3 olje innen 2015.
The drilling activity has been carried out with the Borgland Dolphin drilling facility, which will continue operations in production licence 120 with the drilling of sidetrack 34/8-14 A.	Boringen har blitt utført med boreinnretningen Borgland Dolphin, som fortsetter operasjonen i utvinningstillatelse 120 med boring av sidesteget 34/8-14 A.
Well 7121/8-1 encountered a 23-metre gas column in the Stø formation in sandstone with moderate reservoir quality.	Brønn 7121/8-1 påtraff en gasskolonne på 23 meter i Støformasjonen i sandstein med moderat reservoarkvalitet.
The Norwegian Petroleum Society (NPF) and the Norwegian Oil Industry Association (OLF) support the project.	Bak tiltaket står Norsk Petroleumsforening (NPF) og Oljeindustriens Landsforening (OLF).
The well was drilled to a vertical depth of 1770 metres below the surface and terminated in Early Jurassic rocks.	Brønnen ble boret til et vertikalt dyp på 1770 meter under havflaten og avsluttet i bergarter av tidlig jura alder.
The total oil production on the Norwegian shelf is somewhat above the NPD’s forecast for May and about 2.5 percent over the cumulative prognosis this year.	Oljeproduksjonen på norsk sokkel ligg noko over OD sin prognose for mai og ca 2 prosent over prognosen så langt i 2012.
The drilling programme for well 7/4-3 pertains to the drilling of a wildcat well in production licence 495.	Boreprogrammet for brønn 7/4-3 gjeld boring av ein undersøkingsbrønn i utvinningsløyve 495.
Production from the Valhall, Hod and Urd fields have been reduced due to technical problems and Vigdis due to pigging operation.	Felta Valhall, Hod og Urd har hatt redusert produksjon på grunn av tekniske problem og Vigdis på grunn av pigging av produksjonsrøyr.
This technology project has been demanding.	Teknologiprosjektet har vært krevende.
This is the first field to be developed after the framework agreement regarding cross-border petroleum cooperation was signed by the British and Norwegian authorities in 2005.	Dette er det første feltet som er bygd ut etter at rammeavtalen om petroleumssamarbeid over grenselinjen ble signert av britiske og norske myndigheter i 2005.
Geologically, the Jan Mayen area consists of the volcanic island Jan Mayen and the subsea Jan Mayen Ridge which runs in a southward direction from the island.	Geologisk består Jan Mayen-området av den vulkanske øya Jan Mayen og den undersjøiske Jan Mayen-ryggen som strekker seg sørover fra øya.
Water depth at the site is 353 metres.	Havdypet er 353 meter.
The wells were drilled two kilometres south of the 30/11-9 A (Askja Øst) discovery, and about 35 km southwest of the Oseberg Sør facility in the North Sea.	Brønnene er boret to kilometer sør for funnet 30/11-9 A (Askja Øst) og om lag 35 km sørvest for Oseberg Sør-innretningen i Nordsjøen.
His colleague Joselito Madi says that the working environment in Norway is better than in many countries.	Kollega Joselito Madi sier at arbeidsmiljøet i Norge er bedre enn i mange andre land.
If we manage to recover just one per cent more, this would mean revenues in the hundreds of billions for Norway,” says Director General Bente Nyland.	Dersom vi klarer å utvinne én prosent mer, gir det en inntekt på et tresifret milliardbeløp for Norge,” forteller oljedirektør Bente Nyland.
Well 16/1-18 encountered a 62-metre gross oil column in Upper Jurassic conglomerate sandstone, where the top 43 metres have very good reservoir properties and the lower 19 metres have good reservoir quality.	Brønn 16/1-18 påtraff en 62 meter brutto oljekolonne i øvre jura konglomeratisk sandstein, hvorav de øverste 43 meter har meget gode reservoaregenskaper og de nederste 19 meter har god reservoarkvalitet.
Wellbore 6507/3-7 will be drilled from the Ocean Vanguard drilling facility at position 65°49`24.24" N and 07°43´08.15" E.	Brønnbanen 6507/3-7 skal bores fra boreinnretningen Ocean Vanguard i posisjon 65°49`24,24" N og 07°43´08.15" Ø.
The water depth is 113 metres.	Havdypet er 113 meter.
The well was drilled at a water depth of 87 metres by the Bredford Dolphin drilling facility.	Brønnen ble boret på 87 meters havdyp av boreinnretningen Bredford Dolpin.
An evaluation and analyses will be carried out to establish the resource potential of the discovery.	Det vil bli gjennomført evaluering og analyser for å avklare ressurspotensialet i funnet.
Annual report 1981	Årsberetning 1981
Emissions of volatile hydrocarbons were also reduced, while carbon dioxide (CO2) emissions were somewhat higher.	Også utslipp av flyktige hydrokarboner ble redusert, mens utslippene av karbondioksid (CO2) økte noe.
Gas/condensate was proven in the Brent Group, but the reservoir is thinner than expected and is most likely not commercial.	Gass/kondensat ble påvist i Brentgruppen, men reservoaret er tynnere enn forventet og funnet er neppe drivverdig.
Preliminary information on the composition of the petroleum from the Macondo project indicate a gas-oil ratio of 500 Sm3/Sm3, i.e. a light oil.	Foreløpige opplysninger om sammensetningen av petroleum fra Macondo-brønnen tyder på at oljen har et gass-oljeforhold på ca 500 Sm3/Sm3 noe som tilsier at dette er en relativt lett olje.
The Valhall field reservoirs still hold about 88 million Sm3 of oil which the license expects to produce.	I reservoarene på Valhallfeltet er det omlag 88 millioner Sm3 olje igjen som lisensen forventer å produsere.
A user guide for how to start the application with parameters has also been published.	Det er også lagt ut en brukerveiledning for start av applikasjonen med parametre.
The application deadline is Wednesday, 11 September.	Søknadsfristen er onsdag 11. september.
The oil transport system includes a 43-kilometre long 28-inch pipeline between the Edvard Grieg platform and a new Y-connection point, which has been installed on the Grane oil pipeline about 4 kilometres from Grane.	Transportsystemet for olje omfatter en 43 kilometer lang 28 tommers rørledning mellom Edvard Grieg-plattformen og et nytt Y-tilknytningspunkt, som er installert på Grane oljerør om lag 4 kilometer fra Grane.
The well encountered a seven-metre oil column in the Draupne formation with a total thickness of 35 metres, with good to very good reservoir quality.	Brønnen påtraff en sju meter oljekolonne i Draupneformasjonen som har en total tykkelse på 35 meter med god til meget god reservoarkvalitet.
This year’s wells are spread along the entire shelf: in the North Sea, the Norwegian Sea and the Barents Sea.	Årets brønner er spredt langs hele sokkelen; i Nordsjøen, i Norskehavet og i Barentshavet.
This permit is contingent upon the operator securing all permits and consents required by other authorities before commencing the drilling activity.	Løyvet føreset at dei andre løyva og samtykkja som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.
Forty-one exploration wells were completed.	41 letebrønner ble avsluttet.
The permit is contingent on securing other permits and consents required by other authorities before drilling activity starts.	Løyvet føreset at dei andre løyva og samtykka som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.
Further delineation of the discovery is planned.	Videre avgrensning av funnet planlegges.
Partially processed oil and gas from Ivar Aasen is routed to Edvard Grieg for processing and export.	Delvis prosessert olje og gass fra Ivar Aasen går videre til Edvard Grieg for prosessering og eksport.
The area in this licence consists of parts of the blocks 1/2, 3, 5, 6 and 9/10.	Arealet består av delar av blokkene 1/2,3,5,6 og 9.
The well encountered an 82-metre thick sandstone interval in the Cook Formation, of which 47 metres are of good reservoir quality with traces of hydrocarbons.	Brønnen påtraff 82 meter med sandstein i Cookformasjonen, hvorav 47 meter med god reservoarkvalitet og spor av olje.
The drilling programme for well 7325/1-1 relates to the drilling of a wildcat well in production licence 615.	Boreprogrammet for brønn 7325/1-1 gjeld boring av ein undersøkingsbrønn i utvinningsløyve 615.
Data collection	Tilgjengelige data:
The drilling program for well path 34/10-49 A applies to drilling of wildcat wells in production licence 050.	Boreprogrammet for brønnbane 34/10-49 A gjelder boring av en undersøkelsesbrønn i utvinningstillatelse 050.
Coordinated follow-up must take place as necessary so that the overarching considerations and goals for the petroleum activities are safeguarded.	Det skal i nødvendig grad skje en samordnet oppfølging, slik at overordnede hensyn og mål for petroleumsvirksomheten ivaretas.
Well 6305/8-2 was drilled by the Transocean Barents drilling facility, which will now proceed to the Draugen field in the Norwegian Sea to permanently plug production well 6407/9-A-53-H in production licence 093, where A/S Norske Shell is the operator.	Brønnen 6305/8-2 ble boret av boreinnretningen Transocean Barents, som nå skal til Draugenfeltet i Norskehavet for å permanent plugge utvinningsbrønn 6407/9-A-53-H i utvinningstillatelse 093, der A/S Norske Shell er operatør.
The area in this licence is a part of block 6407/1.	Arealet i dette løyvet er ein del av blokk 6407/1.
The seismic acquisition activity will continue until the first half of September 2011, with a possible extension of a couple of weeks.	Seismikkinnsamlingen skal vare fram til første halvdel av september 2011 med muligheter for et par ukers forlengelse.
”If the Storting follows up on the resolution to acquire seismic data, we will certainly do our best to follow up such a decision.	”Dersom Stortinget følger opp vedtaket om innsamling av seismiske data, så vil vi selvsagt gjøre vårt beste for å følge opp et slikt vedtak.
Preliminary production figures for November will be published in December 2012.	Foreløpige produksjonstal for november blir publiserte i desember 2012.
Well 6407/1-6 S was drilled by the Transocean Arctic drilling facility, which will now proceed to production licence 418 in the northern part of the North Sea to drill appraisal well 35/9-8, where Wintershall Norge AS is the operator.	Brønn 6407/1-6 S ble boret av boreinnretningen Transocean Arctic, som nå skal til utvinningstillatelse 418 i nordlige del av Nordsjøen for å bore avgrensningsbrønn 35/9-8 der Wintershall Norge AS er operatør.
This is 3.0 million Sm3 o.e. higher than in the same period last year.	Dette er 3,0 millionar Sm3 o.e. meir enn i same periode i 2007.
Seven new discoveries have been made.	Det er gjort sju nye funn.
In the secondary exploration targets, rocks with very limited reservoir quality and without petroleum were encountered.	I de sekundære letemålene ble det påtruffet bergarter med svært begrenset reservoarkvalitet og uten petroleum.
They found the columnar basalt in the south-western part of the Gjallar Ridge in the western Norwegian Sea, and it is similar to what can be found at the tourist attractions Giant’s Causeway in Northern Ireland and Devil’s Tower in the US.	Søylebasalten fant de i den sørvestlige del av Gjallarryggen vest i Norskehavet og ligner det som finnes ved turistattraksjonen Giant’s Causeway i Nord-Irland og Devil's Tower i USA.
Here lie new challenges for the researchers and oil companies to delve into.	Her er det nye utfordringar å bryne seg på for forskarane og for oljeselskapa.
Bayerngas Norge AS	Bayerngas Norge AS
This is the first exploration well to be drilled in the licence, but the third well within the area in which the licence is located.	Dette er den første leitebrønnen som blir bora i løyvet, men den tredje innanfor det arealet løyvet ligg i.
A part of the original NPD building from 1985 has been renovated and joins the new building with the old.	En del av det opprinnelige OD-bygget fra 1985 er renovert, og binder det nye bygget sammen med det gamle.
The total volume is 7.8 MSm3 o.e. higher than in 2015.	Totalvolumet er 7,8 MSm3 o.e. høgare enn i 2015.
The white stars show where samples were taken on the Gjallar Ridge and the Vøring Spur in 2013 and during this year's operations.	De hvite stjernene viser hvor det ble tatt prøver på Gjallarryggen og på Vøringutstikkeren i 2013 og under årets operasjoner.
Water depth in the area is about 300 metres and the reservoir is located at a depth of 3900 metres.	Vanndybden i området er rundt 300 meter og reservoaret ligger på 3900 meters dybde.
The objective of the well was to prove petroleum in Jurassic strata in the "Afrodite” prospect.	Målet for brønnen var å påvise petroleum i jura bergarter i prospektet ”Afrodite”.
So far this year the total production is about 191.2 million Sm3 o.e.	Så langt i 2005 er den totale produksjonen om lag 191,2 millioner Sm3 o.e.
Water depth is 375 metres.	Havdypet er 375 meter.
Well 25/11-27 was drilled to a vertical depth of 1865 metres below the sea surface and was terminated in the Shetland Group, most likely in the Lower Paleocene, but upper Cretaceous cannot be excluded.	Brønn 25/11-27 ble boret til et vertikalt dyp på 1865 meter under havoverflaten og ble avsluttet i Shetlandgruppen trolig i nedre paleocen, men øvre kritt kan ikke utelukkes.
No hydrocarbons were encountered in the Sleipner and Skagerrak formations.	Det ble ikke påtruffet hydrokarboner i Sleipner- og Skagerrakformasjonene.
The well is the seventh exploration well in production licence 107.	Brønnen er den sjuende letebrønnen i utvinningstillatelse 107.
However, requirements for specific measures should be considered on a field-by-field basis," say SFT director general Ellen Hambro, NPD director general Bente Nyland and NRPA director general Ole Harbitz.	Krav om konkrete tiltak bør derimot vurderes fra felt til felt, sier SFT-direktør Ellen Hambro, OD-direktør Bente Nyland og Strålevernets direktør Ole Harbitz..
The area in this licence consists of the blocks 7123/6 and 7124/4.	Arealet i dette løyvet består av blokkene 7123/6 og 7124/4.
